id,price
60557,50
60558,50
60559,50
60560,50
60561,50
60562,50
60563,50
60564,50
60565,50
60566,50
60567,50
60568,50
60569,50
60570,50
60571,50
60572,50
60573,50
60574,50
60575,50
60576,50
60577,50
60578,50
60579,50
60580,50
60581,50
60582,50
60583,50
60584,50
60585,50
60586,50
60587,50
60588,50
60589,50
60590,50
60591,50
60592,50
60593,50
60594,50
60595,50
60596,50
60597,50
60598,50
60599,50
60600,50
60601,50
60602,50
60603,50
60604,50
60605,50
60606,50
60607,50
60608,50
60609,50
60610,50
60611,50
60612,50
60613,50
60614,50
60615,50
60616,50
60617,50
60618,50
60619,50
60620,50
60621,50
60622,50
60623,50
60624,50
60625,50
60626,50
60627,50
60628,50
60629,50
60630,50
60631,50
60632,50
60633,50
60634,50
60635,50
60636,50
60637,50
60638,50
60639,50
60640,50
60641,50
60642,50
60643,50
60644,50
60645,50
60646,50
60647,50
60648,50
60649,50
60650,50
60651,50
60652,50
60653,50
60654,50
60655,50
60656,50
60657,50
60658,50
60659,50
60660,50
60661,50
60662,50
60663,50
60664,50
60665,50
60666,50
60667,50
60668,50
60669,50
60670,50
60671,50
60672,50
60673,50
60674,50
60675,50
60676,50
60677,50
60678,50
60679,50
60680,50
60681,50
60682,50
60683,50
60684,50
60685,50
60686,50
60687,50
60688,50
60689,50
60690,50
60691,50
60692,50
60693,50
60694,50
60695,50
60696,50
60697,50
60698,50
60699,50
60700,50
60701,50
60702,50
60703,50
60704,50
60705,50
60706,50
60707,50
60708,50
60709,50
60710,50
60711,50
60712,50
60713,50
60714,50
60715,50
60716,50
60717,50
60718,50
60719,50
60720,50
60721,50
60722,50
60723,50
60724,50
60725,50
60726,50
60727,50
60728,50
60729,50
60730,50
60731,50
60732,50
60733,50
60734,50
60735,50
60736,50
60737,50
60738,50
60739,50
60740,50
60741,50
60742,50
60743,50
60744,50
60745,50
60746,50
60747,50
60748,50
60749,50
60750,50
60751,50
60752,50
60753,50
60754,50
60755,50
60756,50
60757,50
60758,50
60759,50
60760,50
60761,50
60762,50
60763,50
60764,50
60765,50
60766,50
60767,50
60768,50
60769,50
60770,50
60771,50
60772,50
60773,50
60774,50
60775,50
60776,50
60777,50
60778,50
60779,50
60780,50
60781,50
60782,50
60783,50
60784,50
60785,50
60786,50
60787,50
60788,50
60789,50
60790,50
60791,50
60792,50
60793,50
60794,50
60795,50
60796,50
60797,50
60798,50
60799,50
60800,50
60801,50
60802,50
60803,50
60804,50
60805,50
60806,50
60807,50
60808,50
60809,50
60810,50
60811,50
60812,50
60813,50
60814,50
60815,50
60816,50
60817,50
60818,50
60819,50
60820,50
60821,50
60822,50
60823,50
60824,50
60825,50
60826,50
60827,50
60828,50
60829,50
60830,50
60831,50
60832,50
60833,50
60834,50
60835,50
60836,50
60837,50
60838,50
60839,50
60840,50
60841,50
60842,50
60843,50
60844,50
60845,50
60846,50
60847,50
60848,50
60849,50
60850,50
60851,50
60852,50
60853,50
60854,50
60855,50
60856,50
60857,50
60858,50
60859,50
60860,50
60861,50
60862,50
60863,50
60864,50
60865,50
60866,50
60867,50
60868,50
60869,50
60870,50
60871,50
60872,50
60873,50
60874,50
60875,50
60876,50
60877,50
60878,50
60879,50
60880,50
60881,50
60882,50
60883,50
60884,50
60885,50
60886,50
60887,50
60888,50
60889,50
60890,50
60891,50
60892,50
60893,50
60894,50
60895,50
60896,50
60897,50
60898,50
60899,50
60900,50
60901,50
60902,50
60903,50
60904,50
60905,50
60906,50
60907,50
60908,50
60909,50
60910,50
60911,50
60912,50
60913,50
60914,50
60915,50
60916,50
60917,50
60918,50
60919,50
60920,50
60921,50
60922,50
60923,50
60924,50
60925,50
60926,50
60927,50
60928,50
60929,50
60930,50
60931,50
60932,50
60933,50
60934,50
60935,50
60936,50
60937,50
60938,50
60939,50
60940,50
60941,50
60942,50
60943,50
60944,50
60945,50
60946,50
60947,50
60948,50
60949,50
60950,50
60951,50
60952,50
60953,50
60954,50
60955,50
60956,50
60957,50
60958,50
60959,50
60960,50
60961,50
60962,50
60963,50
60964,50
60965,50
60966,50
60967,50
60968,50
60969,50
60970,50
60971,50
60972,50
60973,50
60974,50
60975,50
60976,50
60977,50
60978,50
60979,50
60980,50
60981,50
60982,50
60983,50
60984,50
60985,50
60986,50
60987,50
60988,50
60989,50
60990,50
60991,50
60992,50
60993,50
60994,50
60995,50
60996,50
60997,50
60998,50
60999,50
61000,50
61001,50
61002,50
61003,50
61004,50
61005,50
61006,50
61007,50
61008,50
61009,50
61010,50
61011,50
61012,50
61013,50
61014,50
61015,50
61016,50
61017,50
61018,50
61019,50
61020,50
61021,50
61022,50
61023,50
61024,50
61025,50
61026,50
61027,50
61028,50
61029,50
61030,50
61031,50
61032,50
61033,50
61034,50
61035,50
61036,50
61037,50
61038,50
61039,50
61040,50
61041,50
61042,50
61043,50
61044,50
61045,50
61046,50
61047,50
61048,50
61049,50
61050,50
61051,50
61052,50
61053,50
61054,50
61055,50
61056,50
61057,50
61058,50
61059,50
61060,50
61061,50
61062,50
61063,50
61064,50
61065,50
61066,50
61067,50
61068,50
61069,50
61070,50
61071,50
61072,50
61073,50
61074,50
61075,50
61076,50
61077,50
61078,50
61079,50
61080,50
61081,50
61082,50
61083,50
61084,50
61085,50
61086,50
61087,50
61088,50
61089,50
61090,50
61091,50
61092,50
61093,50
61094,50
61095,50
61096,50
61097,50
61098,50
61099,50
61100,50
61101,50
61102,50
61103,50
61104,50
61105,50
61106,50
61107,50
61108,50
61109,50
61110,50
61111,50
61112,50
61113,50
61114,50
61115,50
61116,50
61117,50
61118,50
61119,50
61120,50
61121,50
61122,50
61123,50
61124,50
61125,50
61126,50
61127,50
61128,50
61129,50
61130,50
61131,50
61132,50
61133,50
61134,50
61135,50
61136,50
61137,50
61138,50
61139,50
61140,50
61141,50
61142,50
61143,50
61144,50
61145,50
61146,50
61147,50
61148,50
61149,50
61150,50
61151,50
61152,50
61153,50
61154,50
61155,50
61156,50
61157,50
61158,50
61159,50
61160,50
61161,50
61162,50
61163,50
61164,50
61165,50
61166,50
61167,50
61168,50
61169,50
61170,50
61171,50
61172,50
61173,50
61174,50
61175,50
61176,50
61177,50
61178,50
61179,50
61180,50
61181,50
61182,50
61183,50
61184,50
61185,50
61186,50
61187,50
61188,50
61189,50
61190,50
61191,50
61192,50
61193,50
61194,50
61195,50
61196,50
61197,50
61198,50
61199,50
61200,50
61201,50
61202,50
61203,50
61204,50
61205,50
61206,50
61207,50
61208,50
61209,50
61210,50
61211,50
61212,50
61213,50
61214,50
61215,50
61216,50
61217,50
61218,50
61219,50
61220,50
61221,50
61222,50
61223,50
61224,50
61225,50
61226,50
61227,50
61228,50
61229,50
61230,50
61231,50
61232,50
61233,50
61234,50
61235,50
61236,50
61237,50
61238,50
61239,50
61240,50
61241,50
61242,50
61243,50
61244,50
61245,50
61246,50
61247,50
61248,50
61249,50
61250,50
61251,50
61252,50
61253,50
61254,50
61255,50
61256,50
61257,50
61258,50
61259,50
61260,50
61261,50
61262,50
61263,50
61264,50
61265,50
61266,50
61267,50
61268,50
61269,50
61270,50
61271,50
61272,50
61273,50
61274,50
61275,50
61276,50
61277,50
61278,50
61279,50
61280,50
61281,50
61282,50
61283,50
61284,50
61285,50
61286,50
61287,50
61288,50
61289,50
61290,50
61291,50
61292,50
61293,50
61294,50
61295,50
61296,50
61297,50
61298,50
61299,50
61300,50
61301,50
61302,50
61303,50
61304,50
61305,50
61306,50
61307,50
61308,50
61309,50
61310,50
61311,50
61312,50
61313,50
61314,50
61315,50
61316,50
61317,50
61318,50
61319,50
61320,50
61321,50
61322,50
61323,50
61324,50
61325,50
61326,50
61327,50
61328,50
61329,50
61330,50
61331,50
61332,50
61333,50
61334,50
61335,50
61336,50
61337,50
61338,50
61339,50
61340,50
61341,50
61342,50
61343,50
61344,50
61345,50
61346,50
61347,50
61348,50
61349,50
61350,50
61351,50
61352,50
61353,50
61354,50
61355,50
61356,50
61357,50
61358,50
61359,50
61360,50
61361,50
61362,50
61363,50
61364,50
61365,50
61366,50
61367,50
61368,50
61369,50
61370,50
61371,50
61372,50
61373,50
61374,50
61375,50
61376,50
61377,50
61378,50
61379,50
61380,50
61381,50
61382,50
61383,50
61384,50
61385,50
61386,50
61387,50
61388,50
61389,50
61390,50
61391,50
61392,50
61393,50
61394,50
61395,50
61396,50
61397,50
61398,50
61399,50
61400,50
61401,50
61402,50
61403,50
61404,50
61405,50
61406,50
61407,50
61408,50
61409,50
61410,50
61411,50
61412,50
61413,50
61414,50
61415,50
61416,50
61417,50
61418,50
61419,50
61420,50
61421,50
61422,50
61423,50
61424,50
61425,50
61426,50
61427,50
61428,50
61429,50
61430,50
61431,50
61432,50
61433,50
61434,50
61435,50
61436,50
61437,50
61438,50
61439,50
61440,50
61441,50
61442,50
61443,50
61444,50
61445,50
61446,50
61447,50
61448,50
61449,50
61450,50
61451,50
61452,50
61453,50
61454,50
61455,50
61456,50
61457,50
61458,50
61459,50
61460,50
61461,50
61462,50
61463,50
61464,50
61465,50
61466,50
61467,50
61468,50
61469,50
61470,50
61471,50
61472,50
61473,50
61474,50
61475,50
61476,50
61477,50
61478,50
61479,50
61480,50
61481,50
61482,50
61483,50
61484,50
61485,50
61486,50
61487,50
61488,50
61489,50
61490,50
61491,50
61492,50
61493,50
61494,50
61495,50
61496,50
61497,50
61498,50
61499,50
61500,50
61501,50
61502,50
61503,50
61504,50
61505,50
61506,50
61507,50
61508,50
61509,50
61510,50
61511,50
61512,50
61513,50
61514,50
61515,50
61516,50
61517,50
61518,50
61519,50
61520,50
61521,50
61522,50
61523,50
61524,50
61525,50
61526,50
61527,50
61528,50
61529,50
61530,50
61531,50
61532,50
61533,50
61534,50
61535,50
61536,50
61537,50
61538,50
61539,50
61540,50
61541,50
61542,50
61543,50
61544,50
61545,50
61546,50
61547,50
61548,50
61549,50
61550,50
61551,50
61552,50
61553,50
61554,50
61555,50
61556,50
61557,50
61558,50
61559,50
61560,50
61561,50
61562,50
61563,50
61564,50
61565,50
61566,50
61567,50
61568,50
61569,50
61570,50
61571,50
61572,50
61573,50
61574,50
61575,50
61576,50
61577,50
61578,50
61579,50
61580,50
61581,50
61582,50
61583,50
61584,50
61585,50
61586,50
61587,50
61588,50
61589,50
61590,50
61591,50
61592,50
61593,50
61594,50
61595,50
61596,50
61597,50
61598,50
61599,50
61600,50
61601,50
61602,50
61603,50
61604,50
61605,50
61606,50
61607,50
61608,50
61609,50
61610,50
61611,50
61612,50
61613,50
61614,50
61615,50
61616,50
61617,50
61618,50
61619,50
61620,50
61621,50
61622,50
61623,50
61624,50
61625,50
61626,50
61627,50
61628,50
61629,50
61630,50
61631,50
61632,50
61633,50
61634,50
61635,50
61636,50
61637,50
61638,50
61639,50
61640,50
61641,50
61642,50
61643,50
61644,50
61645,50
61646,50
61647,50
61648,50
61649,50
61650,50
61651,50
61652,50
61653,50
61654,50
61655,50
61656,50
61657,50
61658,50
61659,50
61660,50
61661,50
61662,50
61663,50
61664,50
61665,50
61666,50
61667,50
61668,50
61669,50
61670,50
61671,50
61672,50
61673,50
61674,50
61675,50
61676,50
61677,50
61678,50
61679,50
61680,50
61681,50
61682,50
61683,50
61684,50
61685,50
61686,50
61687,50
61688,50
61689,50
61690,50
61691,50
61692,50
61693,50
61694,50
61695,50
61696,50
61697,50
61698,50
61699,50
61700,50
61701,50
61702,50
61703,50
61704,50
61705,50
61706,50
61707,50
61708,50
61709,50
61710,50
61711,50
61712,50
61713,50
61714,50
61715,50
61716,50
61717,50
61718,50
61719,50
61720,50
61721,50
61722,50
61723,50
61724,50
61725,50
61726,50
61727,50
61728,50
61729,50
61730,50
61731,50
61732,50
61733,50
61734,50
61735,50
61736,50
61737,50
61738,50
61739,50
61740,50
61741,50
61742,50
61743,50
61744,50
61745,50
61746,50
61747,50
61748,50
61749,50
61750,50
61751,50
61752,50
61753,50
61754,50
61755,50
61756,50
61757,50
61758,50
61759,50
61760,50
61761,50
61762,50
61763,50
61764,50
61765,50
61766,50
61767,50
61768,50
61769,50
61770,50
61771,50
61772,50
61773,50
61774,50
61775,50
61776,50
61777,50
61778,50
61779,50
61780,50
61781,50
61782,50
61783,50
61784,50
61785,50
61786,50
61787,50
61788,50
61789,50
61790,50
61791,50
61792,50
61793,50
61794,50
61795,50
61796,50
61797,50
61798,50
61799,50
61800,50
61801,50
61802,50
61803,50
61804,50
61805,50
61806,50
61807,50
61808,50
61809,50
61810,50
61811,50
61812,50
61813,50
61814,50
61815,50
61816,50
61817,50
61818,50
61819,50
61820,50
61821,50
61822,50
61823,50
61824,50
61825,50
61826,50
61827,50
61828,50
61829,50
61830,50
61831,50
61832,50
61833,50
61834,50
61835,50
61836,50
61837,50
61838,50
61839,50
61840,50
61841,50
61842,50
61843,50
61844,50
61845,50
61846,50
61847,50
61848,50
61849,50
61850,50
61851,50
61852,50
61853,50
61854,50
61855,50
61856,50
61857,50
61858,50
61859,50
61860,50
61861,50
61862,50
61863,50
61864,50
61865,50
61866,50
61867,50
61868,50
61869,50
61870,50
61871,50
61872,50
61873,50
61874,50
61875,50
61876,50
61877,50
61878,50
61879,50
61880,50
61881,50
61882,50
61883,50
61884,50
61885,50
61886,50
61887,50
61888,50
61889,50
61890,50
61891,50
61892,50
61893,50
61894,50
61895,50
61896,50
61897,50
61898,50
61899,50
61900,50
61901,50
61902,50
61903,50
61904,50
61905,50
61906,50
61907,50
61908,50
61909,50
61910,50
61911,50
61912,50
61913,50
61914,50
61915,50
61916,50
61917,50
61918,50
61919,50
61920,50
61921,50
61922,50
61923,50
61924,50
61925,50
61926,50
61927,50
61928,50
61929,50
61930,50
61931,50
61932,50
61933,50
61934,50
61935,50
61936,50
61937,50
61938,50
61939,50
61940,50
61941,50
61942,50
61943,50
61944,50
61945,50
61946,50
61947,50
61948,50
61949,50
61950,50
61951,50
61952,50
61953,50
61954,50
61955,50
61956,50
61957,50
61958,50
61959,50
61960,50
61961,50
61962,50
61963,50
61964,50
61965,50
61966,50
61967,50
61968,50
61969,50
61970,50
61971,50
61972,50
61973,50
61974,50
61975,50
61976,50
61977,50
61978,50
61979,50
61980,50
61981,50
61982,50
61983,50
61984,50
61985,50
61986,50
61987,50
61988,50
61989,50
61990,50
61991,50
61992,50
61993,50
61994,50
61995,50
61996,50
61997,50
61998,50
61999,50
62000,50
62001,50
62002,50
62003,50
62004,50
62005,50
62006,50
62007,50
62008,50
62009,50
62010,50
62011,50
62012,50
62013,50
62014,50
62015,50
62016,50
62017,50
62018,50
62019,50
62020,50
62021,50
62022,50
62023,50
62024,50
62025,50
62026,50
62027,50
62028,50
62029,50
62030,50
62031,50
62032,50
62033,50
62034,50
62035,50
62036,50
62037,50
62038,50
62039,50
62040,50
62041,50
62042,50
62043,50
62044,50
62045,50
62046,50
62047,50
62048,50
62049,50
62050,50
62051,50
62052,50
62053,50
62054,50
62055,50
62056,50
62057,50
62058,50
62059,50
62060,50
62061,50
62062,50
62063,50
62064,50
62065,50
62066,50
62067,50
62068,50
62069,50
62070,50
62071,50
62072,50
62073,50
62074,50
62075,50
62076,50
62077,50
62078,50
62079,50
62080,50
62081,50
62082,50
62083,50
62084,50
62085,50
62086,50
62087,50
62088,50
62089,50
62090,50
62091,50
62092,50
62093,50
62094,50
62095,50
62096,50
62097,50
62098,50
62099,50
62100,50
62101,50
62102,50
62103,50
62104,50
62105,50
62106,50
62107,50
62108,50
62109,50
62110,50
62111,50
62112,50
62113,50
62114,50
62115,50
62116,50
62117,50
62118,50
62119,50
62120,50
62121,50
62122,50
62123,50
62124,50
62125,50
62126,50
62127,50
62128,50
62129,50
62130,50
62131,50
62132,50
62133,50
62134,50
62135,50
62136,50
62137,50
62138,50
62139,50
62140,50
62141,50
62142,50
62143,50
62144,50
62145,50
62146,50
62147,50
62148,50
62149,50
62150,50
62151,50
62152,50
62153,50
62154,50
62155,50
62156,50
62157,50
62158,50
62159,50
62160,50
62161,50
62162,50
62163,50
62164,50
62165,50
62166,50
62167,50
62168,50
62169,50
62170,50
62171,50
62172,50
62173,50
62174,50
62175,50
62176,50
62177,50
62178,50
62179,50
62180,50
62181,50
62182,50
62183,50
62184,50
62185,50
62186,50
62187,50
62188,50
62189,50
62190,50
62191,50
62192,50
62193,50
62194,50
62195,50
62196,50
62197,50
62198,50
62199,50
62200,50
62201,50
62202,50
62203,50
62204,50
62205,50
62206,50
62207,50
62208,50
62209,50
62210,50
62211,50
62212,50
62213,50
62214,50
62215,50
62216,50
62217,50
62218,50
62219,50
62220,50
62221,50
62222,50
62223,50
62224,50
62225,50
62226,50
62227,50
62228,50
62229,50
62230,50
62231,50
62232,50
62233,50
62234,50
62235,50
62236,50
62237,50
62238,50
62239,50
62240,50
62241,50
62242,50
62243,50
62244,50
62245,50
62246,50
62247,50
62248,50
62249,50
62250,50
62251,50
62252,50
62253,50
62254,50
62255,50
62256,50
62257,50
62258,50
62259,50
62260,50
62261,50
62262,50
62263,50
62264,50
62265,50
62266,50
62267,50
62268,50
62269,50
62270,50
62271,50
62272,50
62273,50
62274,50
62275,50
62276,50
62277,50
62278,50
62279,50
62280,50
62281,50
62282,50
62283,50
62284,50
62285,50
62286,50
62287,50
62288,50
62289,50
62290,50
62291,50
62292,50
62293,50
62294,50
62295,50
62296,50
62297,50
62298,50
62299,50
62300,50
62301,50
62302,50
62303,50
62304,50
62305,50
62306,50
62307,50
62308,50
62309,50
62310,50
62311,50
62312,50
62313,50
62314,50
62315,50
62316,50
62317,50
62318,50
62319,50
62320,50
62321,50
62322,50
62323,50
62324,50
62325,50
62326,50
62327,50
62328,50
62329,50
62330,50
62331,50
62332,50
62333,50
62334,50
62335,50
62336,50
62337,50
62338,50
62339,50
62340,50
62341,50
62342,50
62343,50
62344,50
62345,50
62346,50
62347,50
62348,50
62349,50
62350,50
62351,50
62352,50
62353,50
62354,50
62355,50
62356,50
62357,50
62358,50
62359,50
62360,50
62361,50
62362,50
62363,50
62364,50
62365,50
62366,50
62367,50
62368,50
62369,50
62370,50
62371,50
62372,50
62373,50
62374,50
62375,50
62376,50
62377,50
62378,50
62379,50
62380,50
62381,50
62382,50
62383,50
62384,50
62385,50
62386,50
62387,50
62388,50
62389,50
62390,50
62391,50
62392,50
62393,50
62394,50
62395,50
62396,50
62397,50
62398,50
62399,50
62400,50
62401,50
62402,50
62403,50
62404,50
62405,50
62406,50
62407,50
62408,50
62409,50
62410,50
62411,50
62412,50
62413,50
62414,50
62415,50
62416,50
62417,50
62418,50
62419,50
62420,50
62421,50
62422,50
62423,50
62424,50
62425,50
62426,50
62427,50
62428,50
62429,50
62430,50
62431,50
62432,50
62433,50
62434,50
62435,50
62436,50
62437,50
62438,50
62439,50
62440,50
62441,50
62442,50
62443,50
62444,50
62445,50
62446,50
62447,50
62448,50
62449,50
62450,50
62451,50
62452,50
62453,50
62454,50
62455,50
62456,50
62457,50
62458,50
62459,50
62460,50
62461,50
62462,50
62463,50
62464,50
62465,50
62466,50
62467,50
62468,50
62469,50
62470,50
62471,50
62472,50
62473,50
62474,50
62475,50
62476,50
62477,50
62478,50
62479,50
62480,50
62481,50
62482,50
62483,50
62484,50
62485,50
62486,50
62487,50
62488,50
62489,50
62490,50
62491,50
62492,50
62493,50
62494,50
62495,50
62496,50
62497,50
62498,50
62499,50
62500,50
62501,50
62502,50
62503,50
62504,50
62505,50
62506,50
62507,50
62508,50
62509,50
62510,50
62511,50
62512,50
62513,50
62514,50
62515,50
62516,50
62517,50
62518,50
62519,50
62520,50
62521,50
62522,50
62523,50
62524,50
62525,50
62526,50
62527,50
62528,50
62529,50
62530,50
62531,50
62532,50
62533,50
62534,50
62535,50
62536,50
62537,50
62538,50
62539,50
62540,50
62541,50
62542,50
62543,50
62544,50
62545,50
62546,50
62547,50
62548,50
62549,50
62550,50
62551,50
62552,50
62553,50
62554,50
62555,50
62556,50
62557,50
62558,50
62559,50
62560,50
62561,50
62562,50
62563,50
62564,50
62565,50
62566,50
62567,50
62568,50
62569,50
62570,50
62571,50
62572,50
62573,50
62574,50
62575,50
62576,50
62577,50
62578,50
62579,50
62580,50
62581,50
62582,50
62583,50
62584,50
62585,50
62586,50
62587,50
62588,50
62589,50
62590,50
62591,50
62592,50
62593,50
62594,50
62595,50
62596,50
62597,50
62598,50
62599,50
62600,50
62601,50
62602,50
62603,50
62604,50
62605,50
62606,50
62607,50
62608,50
62609,50
62610,50
62611,50
62612,50
62613,50
62614,50
62615,50
62616,50
62617,50
62618,50
62619,50
62620,50
62621,50
62622,50
62623,50
62624,50
62625,50
62626,50
62627,50
62628,50
62629,50
62630,50
62631,50
62632,50
62633,50
62634,50
62635,50
62636,50
62637,50
62638,50
62639,50
62640,50
62641,50
62642,50
62643,50
62644,50
62645,50
62646,50
62647,50
62648,50
62649,50
62650,50
62651,50
62652,50
62653,50
62654,50
62655,50
62656,50
62657,50
62658,50
62659,50
62660,50
62661,50
62662,50
62663,50
62664,50
62665,50
62666,50
62667,50
62668,50
62669,50
62670,50
62671,50
62672,50
62673,50
62674,50
62675,50
62676,50
62677,50
62678,50
62679,50
62680,50
62681,50
62682,50
62683,50
62684,50
62685,50
62686,50
62687,50
62688,50
62689,50
62690,50
62691,50
62692,50
62693,50
62694,50
62695,50
62696,50
62697,50
62698,50
62699,50
62700,50
62701,50
62702,50
62703,50
62704,50
62705,50
62706,50
62707,50
62708,50
62709,50
62710,50
62711,50
62712,50
62713,50
62714,50
62715,50
62716,50
62717,50
62718,50
62719,50
62720,50
62721,50
62722,50
62723,50
62724,50
62725,50
62726,50
62727,50
62728,50
62729,50
62730,50
62731,50
62732,50
62733,50
62734,50
62735,50
62736,50
62737,50
62738,50
62739,50
62740,50
62741,50
62742,50
62743,50
62744,50
62745,50
62746,50
62747,50
62748,50
62749,50
62750,50
62751,50
62752,50
62753,50
62754,50
62755,50
62756,50
62757,50
